tweet_id,trial,prediction,confidence,is_dog
718631497683582976,3,Persian_cat,0.000524823,False
718939241951195136,3,toilet_tissue,0.00675723,False
718971898235854848,3,Labrador_retriever,0.0754917,True
719332531645071360,3,Norfolk_terrier,0.0906329,True
719339463458033665,3,Leonberg,0.0703705,True
719367763014393856,3,Tibetan_terrier,0.0477594,True
719551379208073216,3,Eskimo_dog,0.035745,True
719704490224398336,3,bathtub,0.0355282,False
719991154352222208,3,Labrador_retriever,0.0946916,True
720043174954147842,3,white_wolf,0.00446203,False
720059472081784833,3,Italian_greyhound,0.0948181,True
720340705894408192,3,viaduct,0.065321,False
720389942216527872,3,Eskimo_dog,0.0191971,True
720415127506415616,3,American_black_bear,0.00173312,False
720775346191278080,3,giant_schnauzer,0.07906669999999999,True
720785406564900865,3,kelpie,0.0179158,True
721001180231503872,3,tub,0.00624335,False
721503162398597120,3,Pekinese,0.000775002,True
722613351520608256,3,chow,0.0448537,True
722974582966214656,3,Weimaraner,0.0852969,True
723179728551723008,3,Norwegian_elkhound,0.0568505,True
723673163800948736,3,hand_blower,0.012941,False
723688335806480385,3,Irish_terrier,0.06530570000000001,True
723912936180330496,3,chow,0.00223183,True
724004602748780546,3,quilt,0.007627600000000002,False
724046343203856385,3,Great_Dane,0.0118586,True
724049859469295616,3,Shetland_sheepdog,0.0435842,True
724405726123311104,3,feather_boa,0.159348,False
724771698126512129,3,English_setter,0.0372083,True
724983749226668032,3,cocker_spaniel,0.0760429,True
725729321944506368,3,French_bulldog,0.141461,True
725786712245440512,3,kuvasz,0.145715,True
725842289046749185,3,Chesapeake_Bay_retriever,0.121523,True
726224900189511680,3,bucket,0.06994639999999999,False
726828223124897792,3,Labrador_retriever,0.125185,True
726887082820554753,3,Chesapeake_Bay_retriever,0.125182,True
726935089318363137,3,Lakeland_terrier,0.033318,True
727175381690781696,3,Labrador_retriever,0.0589085,True
727286334147182592,3,Chihuahua,0.0705542,True
727314416056803329,3,Tibetan_terrier,0.00173075,True
727524757080539137,3,chow,0.00394105,True
727644517743104000,3,Labrador_retriever,0.0945226,True
727685679342333952,3,Eskimo_dog,0.0356036,True
728015554473250816,3,sandbar,0.0817989,False
728035342121635841,3,Shih-Tzu,0.111015,True
728046963732717569,3,German_shepherd,0.164135,True
728387165835677696,3,keeshond,0.109014,True
728409960103686147,3,king_penguin,0.0821567,False
728653952833728512,3,rotisserie,0.0412478,False
728751179681943552,3,borzoi,0.0379758,True
728760639972315136,3,Chihuahua,0.00559029,True
728986383096946689,3,miniature_poodle,0.00487436,True
729113531270991872,3,bannister,0.0480482,False
729463711119904772,3,basenji,0.0211901,True
729823566028484608,3,coyote,0.0964093,False
729838605770891264,3,prison,0.013826,False
729854734790754305,3,passenger_car,0.0526647,False
730196704625098752,3,toilet_seat,0.149497,False
730211855403241472,3,German_shepherd,0.124687,True
730427201120833536,3,Staffordshire_bullterrier,0.00877069,True
730573383004487680,3,Weimaraner,0.027929500000000003,True
730924654643314689,3,Newfoundland,0.0862411,True
731156023742988288,3,king_penguin,0.0494438,False
731285275100512256,3,Chihuahua,0.00223107,True
732005617171337216,3,cocker_spaniel,0.0485719,True
732375214819057664,3,golden_retriever,0.00035998,True
732585889486888962,3,miniature_pinscher,0.0167929,True
732726085725589504,3,chow,0.00577178,True
732732193018155009,3,mongoose,0.096421,False
733109485275860992,3,doormat,0.00395626,False
733460102733135873,3,dhole,0.017379,False
733482008106668032,3,mouse,0.0585047,False
733822306246479872,3,Tibetan_terrier,0.048359,True
733828123016450049,3,Saint_Bernard,0.11464,True
734776360183431168,3,malamute,0.050942400000000006,True
734787690684657664,3,Labrador_retriever,0.0160559,True
734912297295085568,3,Old_English_sheepdog,0.052758000000000006,True
735137028879360001,3,English_foxhound,0.164943,True
735256018284875776,3,doormat,0.0280753,False
735274964362878976,3,quilt,0.00630206,False
735635087207878657,3,fur_coat,0.00845143,False
735648611367784448,3,Cardigan,0.151698,True
735991953473572864,3,soft-coated_wheaten_terrier,0.00490333,True
736010884653420544,3,bluetick,0.077475,True
736225175608430592,3,cocker_spaniel,0.0620327,True
736365877722001409,3,consomme,0.048298,False
736736130620620800,3,Labrador_retriever,0.030986400000000008,True
737310737551491075,3,valley,0.0397585,False
737322739594330112,3,park_bench,0.0593119,False
737445876994609152,3,Maltese_dog,0.0454261,True
737678689543020544,3,Chihuahua,0.0116032,True
737800304142471168,3,limousine,0.0681732,False
737826014890496000,3,Chesapeake_Bay_retriever,0.00286936,True
738156290900254721,3,bathtub,0.104132,False
738166403467907072,3,malamute,0.0212803,True
738184450748633089,3,Great_Pyrenees,0.157081,True
738402415918125056,3,Chihuahua,0.078,True
738537504001953792,3,Pembroke,0.026497900000000005,True
738883359779196928,3,Chesapeake_Bay_retriever,0.0195849,True
738885046782832640,3,American_Staffordshire_terrier,0.0155351,True
739238157791694849,3,malamute,0.08090119999999999,True
739485634323156992,3,beagle,0.037754,True
739544079319588864,3,ice_bear,0.0148576,False
739606147276148736,3,Brittany_spaniel,0.00671256,True
739844404073074688,3,miniature_poodle,0.079871,True
739932936087216128,3,vizsla,0.076443,True
739979191639244800,3,toy_poodle,0.07491389999999999,True
740214038584557568,3,vizsla,0.0676072,True
740359016048689152,3,Labrador_retriever,0.0473966,True
740365076218183684,3,mushroom,0.137516,False
740373189193256964,3,Labrador_retriever,0.0237853,True
740676976021798912,3,Siamese_cat,0.0435593,False
740699697422163968,3,barrow,0.019577200000000003,False
740711788199743490,3,Persian_cat,0.0496561,False
740995100998766593,3,Siberian_husky,0.07750030000000001,True
741067306818797568,3,kelpie,0.0357111,True
741303864243200000,3,Pekinese,0.0128158,True
741438259667034112,3,vizsla,0.150312,True
741743634094141440,3,Chesapeake_Bay_retriever,0.0346933,True
741793263812808706,3,Labrador_retriever,0.0685335,True
742150209887731712,3,hog,0.0624654,False
742161199639494656,3,parachute,0.000435974,False
742385895052087300,3,Appenzeller,0.047664,True
742423170473463808,3,French_bulldog,0.000427989,True
742465774154047488,3,desktop_computer,0.000267579,False
742528092657332225,3,snorkel,0.00933292,False
743210557239623680,3,Labrador_retriever,0.00753536,True
743222593470234624,3,golden_retriever,0.08766239999999999,True
743253157753532416,3,Eskimo_dog,0.177822,True
743510151680958465,3,hippopotamus,0.013094799999999998,False
743545585370791937,3,Great_Pyrenees,0.0330057,True
743595368194129920,3,warthog,0.0188272,False
743609206067040256,3,Great_Dane,0.00343201,True
743895849529389061,3,German_short-haired_pointer,0.00855236,True
743980027717509120,3,pug,0.00557087,True
744234799360020481,3,whippet,0.0184422,True
744334592493166593,3,white_wolf,0.00475299,False
744709971296780288,3,collie,0.08661369999999999,True
744971049620602880,3,miniature_poodle,0.0900324,True
744995568523612160,3,Tibetan_terrier,0.134269,True
745057283344719872,3,Border_collie,0.00454365,True
745314880350101504,3,fountain,0.0220518,False
745422732645535745,3,ice_bear,0.00426921,False
745433870967832576,3,wok,6.060880000000002e-06,False
745712589599014916,3,minibus,0.0524226,False
745789745784041472,3,cocker_spaniel,0.00192826,True
746056683365994496,3,borzoi,0.177179,True
746131877086527488,3,Norwich_terrier,0.141224,True
746369468511756288,3,wallaby,0.0241615,False
746507379341139972,3,affenpinscher,0.08456280000000001,True
746726898085036033,3,seat_belt,0.203163,False
746790600704425984,3,Cardigan,0.010077,True
746818907684614144,3,Ibizan_hound,0.101537,True
746872823977771008,3,Italian_greyhound,0.0435649,True
746906459439529985,3,space_shuttle,0.064807,False
747103485104099331,3,doormat,0.00140402,False
747204161125646336,3,rain_barrel,0.0392215,False
747219827526344708,3,collie,0.0430026,True
747461612269887489,3,ballplayer,0.0846722,False
747512671126323200,3,German_shepherd,0.0801456,True
747594051852075008,3,Chihuahua,0.0989388,True
747600769478692864,3,Labrador_retriever,0.0432676,True
747816857231626240,3,Shetland_sheepdog,0.029035400000000006,True
747844099428986880,3,Chihuahua,0.131246,True
747885874273214464,3,pug,0.08301839999999999,True
747933425676525569,3,Great_Pyrenees,0.00029575,True
747963614829678593,3,dingo,0.105475,False
748307329658011649,3,mountain_tent,0.0292033,False
748324050481647620,3,Pembroke,0.00360667,True
748346686624440324,3,Saluki,0.05826140000000001,True
748568946752774144,3,miniature_poodle,0.0708784,True
748575535303884801,3,soft-coated_wheaten_terrier,0.0864988,True
748692773788876800,3,oxcart,0.245653,False
748699167502000129,3,kelpie,0.0243945,True
748705597323898880,3,scuba_diver,0.121887,False
748932637671223296,3,English_setter,0.0210323,True
748977405889503236,3,English_setter,0.0518347,True
749036806121881602,3,Samoyed,0.00639562,True
749064354620928000,3,Pekinese,0.00298888,True
749317047558017024,3,buckeye,0.0746167,False
749395845976588288,3,keeshond,0.00378436,True
749403093750648834,3,Irish_water_spaniel,0.0485495,True
749417653287129088,3,collie,0.0423131,True
749774190421639168,3,Blenheim_spaniel,0.021041,True
749981277374128128,3,sunglass,0.0507762,False
749996283729883136,3,soft-coated_wheaten_terrier,0.05642000000000001,True
750011400160841729,3,sombrero,0.0685099,False
750026558547456000,3,toy_poodle,0.0717263,True
750041628174217216,3,golden_retriever,0.133017,True
750056684286914561,3,Labrador_retriever,0.0770038,True
750071704093859840,3,miniature_pinscher,0.0709262,True
750086836815486976,3,Brabancon_griffon,0.00306149,True
750101899009982464,3,Labrador_retriever,0.14736400000000002,True
750117059602808832,3,Pekinese,0.0080723,True
750132105863102464,3,croquet_ball,0.0858789,False
750147208377409536,3,French_bulldog,0.00457284,True
750383411068534784,3,papillon,0.0345039,True
750429297815552001,3,refrigerator,0.00749862,False
750506206503038976,3,titi,0.0916851,False
750719632563142656,3,basenji,0.00579803,True
750868782890057730,3,seat_belt,0.0263756,False
751132876104687617,3,golden_retriever,0.0076102,True
751205363882532864,3,golden_retriever,0.0165792,True
751251247299190784,3,English_foxhound,0.113796,True
751456908746354688,3,chow,0.0284126,True
751538714308972544,3,dingo,0.162022,False
751583847268179968,3,snow_leopard,0.0138763,False
751598357617971201,3,Scottish_deerhound,0.027698200000000003,True
751830394383790080,3,Siamese_cat,0.0459591,False
751937170840121344,3,golden_retriever,0.127432,True
752173152931807232,3,Chihuahua,0.0455254,True
752309394570878976,3,Brittany_spaniel,0.16208399999999998,True
752334515931054080,3,wire-haired_fox_terrier,0.07523110000000001,True
752519690950500352,3,Eskimo_dog,1.43447e-06,True
752660715232722944,3,basset,0.049093300000000006,True
752682090207055872,3,Siberian_husky,0.17852,True
752917284578922496,3,kelpie,0.016105200000000004,True
753026973505581056,3,Shetland_sheepdog,0.0181416,True
753294487569522689,3,Siberian_husky,0.0868547,True
753375668877008896,3,tripod,0.0982066,False
753398408988139520,3,English_foxhound,0.142995,True
753420520834629632,3,rapeseed,0.0408089,False
753655901052166144,3,Italian_greyhound,0.144147,True
754011816964026368,3,boxer,0.0567715,True
754120377874386944,3,Pomeranian,0.120822,True
754449512966619136,3,English_foxhound,0.016245600000000002,True
754482103782404096,3,shower_curtain,0.017628799999999997,False
754747087846248448,3,sliding_door,0.117872,False
754856583969079297,3,cocker_spaniel,0.00605083,True
754874841593970688,3,bath_towel,0.116806,False
755110668769038337,3,Great_Pyrenees,0.0658134,True
755206590534418437,3,carton,0.00453319,False
755955933503782912,3,Great_Pyrenees,0.0267753,True
756275833623502848,3,bloodhound,0.08627649999999999,True
756288534030475264,3,tiger_cat,0.00667908,False
756303284449767430,3,Labrador_retriever,0.00432451,True
756526248105566208,3,fountain,0.00123403,False
756651752796094464,3,Cardigan,0.112601,True
756939218950160384,3,Labrador_retriever,0.0646287,True
756998049151549440,3,Border_terrier,0.049033,True
757354760399941633,3,ice_lolly,0.0154768,False
757393109802180609,3,Rottweiler,0.0480386,True
757400162377592832,3,Tibetan_mastiff,0.07512669999999999,True
757596066325864448,3,wool,0.0260719,False
757597904299253760,3,purse,0.0513335,False
757611664640446465,3,Walker_hound,0.0195953,True
757725642876129280,3,Siamese_cat,0.0912411,False
757729163776290825,3,German_shepherd,0.0233535,True
757741869644341248,3,Siberian_husky,0.0190761,True
758041019896193024,3,Bernese_mountain_dog,0.0265963,True
758355060040593408,3,Siamese_cat,0.000117477,False
758405701903519748,3,notebook,0.0327268,False
758467244762497024,3,American_Staffordshire_terrier,0.0996891,True
758474966123810816,3,German_shepherd,0.100429,True
758740312047005698,3,curly-coated_retriever,0.0252014,True
758828659922702336,3,Weimaraner,0.12184,True
758854675097526272,3,komondor,0.0012463,True
759047813560868866,3,golden_retriever,0.0249716,True
759099523532779520,3,Siberian_husky,0.106708,True
759159934323924993,3,soft-coated_wheaten_terrier,0.223263,True
759197388317847553,3,white_wolf,0.06326939999999999,False
759447681597108224,3,teddy,0.181303,False
759557299618865152,3,Labrador_retriever,0.0122254,True
759566828574212096,3,ice_bear,0.0148576,False
759793422261743616,3,kuvasz,0.00175174,True
759846353224826880,3,otterhound,0.0921982,True
759923798737051648,3,pug,0.102466,True
760190180481531904,3,maraca,0.017647799999999998,False
760252756032651264,3,crane,0.09804,False
760290219849637889,3,briard,0.1792,True
760539183865880579,3,West_Highland_white_terrier,0.00118925,True
760641137271070720,3,sea_lion,0.06965199999999999,False
760656994973933572,3,redbone,0.00287417,True
760893934457552897,3,borzoi,0.0739345,True
761004547850530816,3,Labrador_retriever,0.0477037,True
761227390836215808,3,boxer,0.054523400000000014,True
761292947749015552,3,miniature_poodle,0.00883383,True
761334018830917632,3,German_shepherd,0.06333290000000001,True
761371037149827077,3,water_buffalo,0.0389022,False
761599872357261312,3,Doberman,0.12972999999999998,True
761672994376806400,3,pool_table,0.111565,False
761745352076779520,3,lakeside,0.0997126,False
761750502866649088,3,kuvasz,0.00540969,True
761976711479193600,3,Staffordshire_bullterrier,0.048464,True
762035686371364864,3,theater_curtain,0.0462768,False
762316489655476224,3,television,0.0333058,False
762464539388485633,3,dhole,3.01033e-06,False
762471784394268675,3,toy_poodle,0.102058,True
762699858130116608,3,dingo,0.0610053,False
763103485927849985,3,chow,0.0390848,True
763183847194451968,3,teddy,0.155828,False
763837565564780549,3,keeshond,0.0505276,True
764259802650378240,3,kelpie,0.000191568,True
764857477905154048,3,EntleBucher,0.038373800000000007,True
765222098633691136,3,American_Staffordshire_terrier,0.0964355,True
765371061932261376,3,kuvasz,0.0170275,True
765395769549590528,3,Shetland_sheepdog,0.0388749,True
765669560888528897,3,basset,0.00241518,True
765719909049503744,3,Border_terrier,0.00207455,True
766008592277377025,3,Brittany_spaniel,0.06241430000000001,True
766069199026450432,3,basset,0.0105854,True
766078092750233600,3,Chesapeake_Bay_retriever,0.121523,True
766313316352462849,3,cocker_spaniel,0.0102271,True
766423258543644672,3,Norwegian_elkhound,0.000253109,True
766693177336135680,3,Rhodesian_ridgeback,0.00963084,True
766793450729734144,3,bloodhound,0.07269860000000003,True
767122157629476866,3,Irish_terrier,0.035306,True
767191397493538821,3,pier,0.039532300000000006,False
767500508068192258,3,Norfolk_terrier,0.0601729,True
767754930266464257,3,Chesapeake_Bay_retriever,0.113903,True
767884188863397888,3,lakeside,0.0488096,False
768193404517830656,3,cheetah,0.094474,False
768473857036525572,3,kelpie,0.00689234,True
768596291618299904,3,Labrador_retriever,0.0209033,True
768609597686943744,3,whippet,0.0601299,True
768855141948723200,3,Rottweiler,0.0551135,True
768970937022709760,3,mousetrap,0.08639889999999999,False
769212283578875904,3,cocker_spaniel,0.0827351,True
769695466921623552,3,kuvasz,0.0458372,True
769940425801170949,3,Staffordshire_bullterrier,0.0309433,True
770069151037685760,3,Staffordshire_bullterrier,0.11497,True
770093767776997377,3,kelpie,0.0357111,True
770293558247038976,3,whippet,0.0131514,True
770414278348247044,3,golden_retriever,0.0535696,True
770655142660169732,3,paper_towel,0.0915715,False
770772759874076672,3,Pomeranian,0.00460604,True
770787852854652928,3,EntleBucher,0.020293400000000003,True
771004394259247104,3,pop_bottle,0.0488206,False
771014301343748096,3,macaque,0.0889253,False
771102124360998913,3,Staffordshire_bullterrier,0.0344374,True
771136648247640064,3,tub,0.201711,False
771171053431250945,3,Eskimo_dog,0.00185305,True
771380798096281600,3,English_springer,0.0126928,True
771500966810099713,3,soccer_ball,0.0120939,False
771770456517009408,3,Border_collie,0.121626,True
772102971039580160,3,Shetland_sheepdog,0.0637031,True
772114945936949249,3,Italian_greyhound,0.0372388,True
772117678702071809,3,golden_retriever,0.127726,True
772152991789019136,3,vizsla,0.07352489999999999,True
772193107915964416,3,Pekinese,0.164871,True
772581559778025472,3,Saint_Bernard,0.0594755,True
772615324260794368,3,American_Staffordshire_terrier,0.0964355,True
772826264096874500,3,beagle,0.00822894,True
772877495989305348,3,wombat,0.0742172,False
773191612633579521,3,Welsh_springer_spaniel,0.14461400000000002,True
773247561583001600,3,Brabancon_griffon,0.0756961,True
773308824254029826,3,shopping_basket,0.107102,False
773547596996571136,3,malamute,0.07143619999999999,True
773670353721753600,3,soft-coated_wheaten_terrier,0.00485731,True
773704687002451968,3,Airedale,0.133436,True
773922284943896577,3,chow,0.00319942,True
773985732834758656,3,pug,0.10957,True
774314403806253056,3,Saluki,0.0363247,True
774639387460112384,3,Ibizan_hound,0.126282,True
774757898236878852,3,Lakeland_terrier,0.00700838,True
775085132600442880,3,Pomeranian,0.157524,True
775364825476165632,3,Pembroke,0.034306300000000005,True
775729183532220416,3,menu,0.00211536,False
775733305207554048,3,rhinoceros_beetle,0.0278061,False
775842724423557120,3,French_bulldog,0.0259901,True
775898661951791106,3,doormat,0.00395626,False
776088319444877312,3,menu,2.16468e-06,False
776113305656188928,3,paddlewheel,0.0174919,False
776201521193218049,3,bloodhound,0.135176,True
776218204058357768,3,keeshond,0.00222635,True
776477788987613185,3,paintbrush,0.00576608,False
776813020089548800,3,standard_poodle,0.168989,True
776819012571455488,3,toy_terrier,0.117502,True
777189768882946048,3,hog,0.00150658,False
777621514455814149,3,Pomeranian,2.76806e-05,True
777641927919427584,3,refrigerator,0.00749862,False
777684233540206592,3,otterhound,0.110921,True
777885040357281792,3,Siberian_husky,0.108709,True
778027034220126208,3,Lhasa,0.00651911,True
778039087836069888,3,Norwegian_elkhound,0.0588024,True
778286810187399168,3,muzzle,0.10142,False
778383385161035776,3,Border_collie,0.213011,True
778396591732486144,3,sea_lion,0.0263643,False
778408200802557953,3,beagle,0.0119417,True
778624900596654080,3,Lakeland_terrier,0.0146031,True
778650543019483137,3,kelpie,0.08702230000000001,True
778748913645780993,3,American_Staffordshire_terrier,0.14283800000000002,True
778990705243029504,3,Chihuahua,0.0285194,True
779056095788752897,3,kelpie,0.0533645,True
779123168116150273,3,cocker_spaniel,0.059845400000000014,True
779377524342161408,3,maze,0.0549814,False
779834332596887552,3,Great_Pyrenees,0.000917414,True
780192070812196864,3,hatchet,0.0735447,False
780459368902959104,3,bull_mastiff,0.0332719,True
780476555013349377,3,bull_mastiff,0.028467900000000008,True
780496263422808064,3,French_bulldog,0.000427989,True
780543529827336192,3,Tibetan_mastiff,0.0122601,True
780601303617732608,3,English_springer,0.00104955,True
780800785462489090,3,Pembroke,0.00886194,True
780858289093574656,3,kelpie,0.106913,True
780931614150983680,3,chain,0.0364691,False
781163403222056960,3,Border_collie,0.000297311,True
781251288990355457,3,seat_belt,0.0267298,False
781524693396357120,3,Labrador_retriever,0.000921439,True
781661882474196992,3,collie,0.07065160000000001,True
781955203444699136,3,microwave,0.0336905,False
782021823840026624,3,Chesapeake_Bay_retriever,0.118199,True
782305867769217024,3,Lhasa,0.0345955,True
782598640137187329,3,Eskimo_dog,0.0120116,True
782722598790725632,3,seat_belt,0.0461082,False
782747134529531904,3,clumber,0.0406818,True
782969140009107456,3,Labrador_retriever,0.110592,True
783085703974514689,3,boxer,0.134506,True
783334639985389568,3,Pembroke,0.100842,True
783347506784731136,3,Chihuahua,0.00332957,True
783391753726550016,3,keeshond,0.0110191,True
783466772167098368,3,toy_terrier,0.0362939,True
783695101801398276,3,Australian_terrier,0.0494869,True
783821107061198850,3,standard_poodle,0.133534,True
783839966405230592,3,three-toed_sloth,0.117464,False
784431430411685888,3,standard_poodle,0.0109202,True
784517518371221505,3,Siberian_husky,0.08484019999999999,True
784826020293709826,3,Irish_setter,0.0774556,True
785170936622350336,3,Samoyed,0.0195303,True
785264754247995392,3,chow,0.056137,True
785533386513321988,3,Rottweiler,0.145231,True
785639753186217984,3,echidna,0.00544197,False
785872687017132033,3,Pekinese,0.143328,True
785927819176054784,3,chow,0.00288271,True
786036967502913536,3,Great_Pyrenees,0.000917414,True
786233965241827333,3,Staffordshire_bullterrier,0.0773956,True
786363235746385920,3,Saluki,0.00215669,True
786595970293370880,3,chow,0.000570176,True
786664955043049472,3,Pomeranian,0.00781249,True
786709082849828864,3,chow,0.102654,True
786963064373534720,3,Labrador_retriever,0.0375041,True
787322443945877504,3,dingo,0.0172568,False
787397959788929025,3,miniature_pinscher,0.019484,True
787717603741622272,3,kelpie,0.0008528019999999999,True
787810552592695296,3,English_setter,0.0804183,True
788039637453406209,3,limousine,0.101702,False
788070120937619456,3,Labrador_retriever,0.0477037,True
788150585577050112,3,Chihuahua,0.0158832,True
788178268662984705,3,Arctic_fox,0.0360719,False
788412144018661376,3,Brittany_spaniel,0.0385587,True
788765914992902144,3,jigsaw_puzzle,0.041475800000000014,False
788908386943430656,3,golden_retriever,0.0340897,True
789137962068021249,3,Pembroke,0.0492369,True
789268448748703744,3,Eskimo_dog,0.0242693,True
789530877013393408,3,Norwegian_elkhound,0.151024,True
789599242079838210,3,Labrador_retriever,0.0174985,True
789628658055020548,3,Pomeranian,0.0798831,True
789986466051088384,3,golden_retriever,0.07853049999999999,True
790277117346975746,3,curly-coated_retriever,0.146427,True
790337589677002753,3,toy_terrier,0.102299,True
790581949425475584,3,kelpie,0.000130817,True
790698755171364864,3,Appenzeller,0.000997907,True
790723298204217344,3,golden_retriever,0.07853049999999999,True
790946055508652032,3,chow,0.0390117,True
790987426131050500,3,Newfoundland,0.104768,True
791026214425268224,3,keeshond,0.0505276,True
791312159183634433,3,Doberman,0.00354426,True
791406955684368384,3,basenji,0.000152502,True
791672322847637504,3,kuvasz,0.015965,True
792050063153438720,3,Tibetan_terrier,0.002743,True
792394556390137856,3,miniature_poodle,0.061078199999999985,True
792773781206999040,3,Australian_terrier,0.00445069,True
792883833364439040,3,standard_poodle,8.31451e-05,True
792913359805018113,3,switch,0.0390086,False
793120401413079041,3,kuvasz,0.0355023,True
793135492858580992,3,teddy,0.0465926,False
793150605191548928,3,standard_poodle,0.12598199999999998,True
793165685325201412,3,doormat,0.00235285,False
793180763617361921,3,Airedale,0.13296,True
793195938047070209,3,Chihuahua,0.0423393,True
793210959003287553,3,Boston_bull,0.0151344,True
793226087023144960,3,English_springer,0.0836433,True
793241302385262592,3,cocker_spaniel,0.0363157,True
793256262322548741,3,beagle,0.0412205,True
793271401113350145,3,Pembroke,0.0701195,True
793286476301799424,3,doormat,0.109677,False
793500921481273345,3,Chesapeake_Bay_retriever,0.163366,True
793601777308463104,3,toy_terrier,0.0891487,True
793614319594401792,3,kuvasz,0.015965,True
793845145112371200,3,Kerry_blue_terrier,0.0476617,True
793962221541933056,3,Staffordshire_bullterrier,0.016496700000000003,True
794205286408003585,3,brass,0.0203711,False
794332329137291264,3,Great_Pyrenees,0.00290129,True
794355576146903043,3,jigsaw_puzzle,0.041475800000000014,False
794926597468000259,3,toy_poodle,0.0376618,True
794983741416415232,3,Norwegian_elkhound,0.151024,True
795076730285391872,3,swing,0.0446596,False
795400264262053889,3,tennis_ball,0.00449534,False
795464331001561088,3,soft-coated_wheaten_terrier,0.124684,True
796031486298386433,3,doormat,0.00841853,False
796080075804475393,3,gibbon,0.00235832,False
796116448414461957,3,papillon,0.0171099,True
796149749086875649,3,seat_belt,0.0873548,False
796177847564038144,3,seat_belt,0.0873548,False
796387464403357696,3,Siamese_cat,0.052423,False
796484825502875648,3,Australian_terrier,0.0998434,True
796759840936919040,3,Weimaraner,0.137587,True
796865951799083009,3,Pembroke,0.034505,True
797236660651966464,3,kelpie,0.0483681,True
797545162159308800,3,papillon,0.00973566,True
797971864723324932,3,Staffordshire_bullterrier,0.0727991,True
798209839306514432,3,Pomeranian,0.0978931,True
798340744599797760,3,Border_collie,0.121626,True
798628517273620480,3,golden_retriever,0.08254919999999999,True
798644042770751489,3,Welsh_springer_spaniel,0.137186,True
798665375516884993,3,Pomeranian,0.0560567,True
798673117451325440,3,French_loaf,0.0181889,False
798694562394996736,3,basenji,0.08446569999999999,True
798697898615730177,3,pug,0.00765137,True
798925684722855936,3,Norfolk_terrier,0.163024,True
798933969379225600,3,malamute,0.0443508,True
799063482566066176,3,Australian_terrier,0.21420300000000006,True
799297110730567681,3,Eskimo_dog,0.00544281,True
799422933579902976,3,toy_terrier,0.0185501,True
799757965289017345,3,Shetland_sheepdog,0.196399,True
799774291445383169,3,Pomeranian,0.157524,True
800018252395122689,3,barbell,0.14363,False
800141422401830912,3,Labrador_retriever,0.0229773,True
800388270626521089,3,collie,0.154603,True
800443802682937345,3,paddlewheel,0.0174919,False
800459316964663297,3,Christmas_stocking,0.173229,False
800513324630806528,3,Chihuahua,0.0007659339999999999,True
800751577355128832,3,toy_poodle,0.0396183,True
801115127852503040,3,bluetick,0.0219534,True
801167903437357056,3,English_setter,0.0413314,True
801285448605831168,3,convertible,0.0645338,False
801538201127157760,3,Shetland_sheepdog,0.054229999999999993,True
801958328846974976,3,Labrador_retriever,0.247619,True
802239329049477120,3,malamute,0.134589,True
802247111496568832,3,kelpie,0.0533645,True
802265048156610565,3,Rhodesian_ridgeback,0.0120606,True
802323869084381190,3,entertainment_center,0.0186435,False
802572683846291456,3,cocker_spaniel,0.163257,True
802624713319034886,3,otterhound,0.110921,True
802952499103731712,3,Pomeranian,0.0120848,True
803276597545603072,3,golden_retriever,0.0499882,True
803380650405482500,3,file,0.00948954,False
803638050916102144,3,Great_Pyrenees,0.0672423,True
803692223237865472,3,Airedale,0.08251460000000001,True
803773340896923648,3,Irish_terrier,0.0341952,True
804026241225523202,3,guillotine,0.0152969,False
804413760345620481,3,Irish_setter,0.0774556,True
804738756058218496,3,Leonberg,0.00829749,True
805207613751304193,3,Cardigan,0.0946637,True
805487436403003392,3,sundial,0.06919860000000001,False
805520635690676224,3,Border_terrier,0.109345,True
805826884734976000,3,Eskimo_dog,0.0801885,True
805932879469572096,3,Leonberg,0.00794674,True
805958939288408065,3,seat_belt,0.0461082,False
806219024703037440,3,Eskimo_dog,0.0212745,True
806242860592926720,3,Pembroke,0.100842,True
806542213899489280,3,Chesapeake_Bay_retriever,0.00397149,True
806629075125202948,3,cocker_spaniel,0.0464032,True
807010152071229440,3,Welsh_springer_spaniel,0.0318866,True
807059379405148160,3,Labrador_retriever,0.110592,True
807106840509214720,3,toy_terrier,0.0770081,True
807621403335917568,3,chow,0.0204084,True
808001312164028416,3,American_Staffordshire_terrier,0.028852600000000006,True
808106460588765185,3,Great_Pyrenees,0.12648199999999998,True
808134635716833280,3,English_setter,0.0413314,True
808501579447930884,3,Irish_terrier,0.093193,True
808733504066486276,3,golden_retriever,0.016972499999999998,True
808838249661788160,3,kelpie,0.160104,True
809084759137812480,3,Labrador_retriever,0.011761,True
809220051211603969,3,Pembroke,0.013455200000000002,True
809448704142938112,3,English_springer,0.0736971,True
809808892968534016,3,Staffordshire_bullterrier,0.016496700000000003,True
809920764300447744,3,miniature_poodle,0.134667,True
810254108431155201,3,Border_terrier,0.0623754,True
810284430598270976,3,Tibetan_mastiff,0.028961700000000007,True
810657578271330305,3,Eskimo_dog,0.0698108,True
810896069567610880,3,curly-coated_retriever,0.0674605,True
810984652412424192,3,Labrador_retriever,0.025823200000000004,True
811386762094317568,3,beagle,0.00196475,True
811627233043480576,3,wire-haired_fox_terrier,0.046349199999999986,True
811744202451197953,3,golden_retriever,0.170487,True
811985624773361665,3,doormat,0.0586721,False
